Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
6.7833614,407.00168,0.98952204,-0.019865142,-0.7293062,-0.041013997,0.060896095,0.9895615,0.99123573,0.9898663,0.99122465,-0.0012841782,-0.07530651,-0.0006158102,-0.0023936215,-0.040193066,-0.036474235,0.9964432,-0.019592753,-0.082987174,-0.04045379,0.996446
6.8000283,408.0017,0.98951757,-0.019837996,-0.73214793,-0.040957894,0.061586693,0.98955643,0.9912341,0.9898642,0.991225,-0.0012876402,-0.075332195,-0.0006171848,-0.0023932243,-0.040225033,-0.036486086,0.99644285,-0.019502452,-0.08305285,-0.040268056,0.99644566
6.8166947,409.00168,0.9895136,-0.019814195,-0.734611,-0.040909212,0.06225562,0.9895521,0.99123305,0.98986256,0.99122584,-0.0012916516,-0.07533558,-0.0006188309,-0.0023925344,-0.040251225,-0.036488302,0.9964428,-0.01940943,-0.08310715,-0.040075436,0.99644566
6.8333616,410.0017,0.9895102,-0.0197945,-0.7366881,-0.040868513,0.06290388,0.9895485,0.99123263,0.98986155,0.99122715,-0.0012962158,-0.07531945,-0.0006207624,-0.0023915141,-0.04027285,-0.03648039,0.99644303,-0.01931326,-0.08315307,-0.039876867,0.9964459
6.850028,411.00168,0.9895073,-0.019778367,-0.73839027,-0.040836044,0.06353134,0.98954576,0.9912328,0.989861,0.99122906,-0.0013013242,-0.07528119,-0.0006229773,-0.0023901912,-0.040289246,-0.036462024,0.9964436,-0.019214211,-0.08318541,-0.039672256,0.9964465
6.866695,412.0017,0.98950505,-0.019766344,-0.7396986,-0.040811133,0.06413743,0.9895438,0.9912336,0.98986113,0.9912315,-0.0013070006,-0.075222135,-0.00062548416,-0.0023885244,-0.040300496,-0.036433533,0.9964445,-0.01911221,-0.08320993,-0.039462224,0.9964473
6.8833613,413.00168,0.9895034,-0.019758116,-0.74061036,-0.040795036,0.06472246,0.9895427,0.991235,0.9898618,0.9912344,-0.0013132229,-0.07514039,-0.0006282907,-0.0023865511,-0.040306862,-0.036393873,0.9964457,-0.019007646,-0.08322265,-0.039246213,0.9964486
6.900028,414.0017,0.9895024,-0.01975409,-0.7411409,-0.040787008,0.06528505,0.9895424,0.991237,0.98986304,0.9912379,-0.0013200124,-0.0750368,-0.00063136895,-0.0023842684,-0.040308006,-0.036343962,0.99644727,-0.018900376,-0.083225526,-0.039024428,0.99645007
6.9166946,415.00168,0.9895019,-0.019754127,-0.74125195,-0.04078797,0.065827414,0.9895429,0.99123967,0.9898649,0.99124193,-0.0013273719,-0.0749113,-0.0006347525,-0.0023816575,-0.040304083,-0.03628312,0.9964491,-0.018790495,-0.083218135,-0.038797602,0.9964519
6.9333615,416.00168,0.989502,-0.019758623,-0.7409793,-0.04079675,0.06634641,0.9895443,0.991243,0.9898673,0.9912465,-0.0013352723,-0.07476327,-0.0006384332,-0.0023787133,-0.040295668,-0.03621119,0.99645126,-0.018678175,-0.08319913,-0.03856561,0.99645406
6.950028,417.00168,0.9895028,-0.019767161,-0.74029255,-0.040814772,0.06684531,0.98954654,0.99124694,0.9898704,0.99125165,-0.0013437612,-0.07459238,-0.0006424074,-0.0023754681,-0.040282153,-0.03612887,0.9964537,-0.018563401,-0.08317156,-0.03832876,0.9964565
6.966695,418.00168,0.98950416,-0.019780017,-0.73920316,-0.0408417,0.06732352,0.9895495,0.99125147,0.98987406,0.99125737,-0.0013527846,-0.0743989,-0.00064666226,-0.0023719063,-0.040263377,-0.03603535,0.9964565,-0.018446488,-0.08313271,-0.038087294,0.9964593
6.9833612,419.00168,0.9895061,-0.01979694,-0.7376989,-0.04087745,0.067778796,0.98955345,0.9912567,0.98987836,0.9912635,-0.0013623743,-0.0741836,-0.0006512179,-0.0023680255,-0.04023997,-0.035931163,0.9964596,-0.01832737,-0.08308552,-0.03784154,0.9964624
7.000028,420.00168,0.9895087,-0.019818373,-0.7357926,-0.040921334,0.068213224,0.98955816,0.99126256,0.98988324,0.9912703,-0.0013725064,-0.0739457,-0.0006560592,-0.0023638534,-0.04021181,-0.035816018,0.99646306,-0.018206337,-0.08302738,-0.03759144,0.9964658
7.016695,421.0017,0.98951197,-0.019843863,-0.7334653,-0.040974684,0.06862805,0.9895637,0.991269,0.9898888,0.99127764,-0.0013831721,-0.07368592,-0.0006611867,-0.0023593446,-0.040179133,-0.035689905,0.9964668,-0.018083246,-0.082959265,-0.037337318,0.99646956
7.0333614,422.00168,0.9895158,-0.019873403,-0.7307384,-0.04103587,0.06902124,0.9895701,0.9912761,0.98989487,0.9912855,-0.0013943774,-0.07340419,-0.0006666025,-0.0023545322,-0.040141907,-0.035553828,0.9964708,-0.01795847,-0.0828816,-0.037079573,0.9964736
7.0500283,423.0017,0.98952043,-0.01990675,-0.7275592,-0.04110512,0.0693991,0.9895774,0.99128395,0.9899017,0.991294,-0.0014060829,-0.073098995,-0.0006722825,-0.0023493778,-0.040098876,-0.035405744,0.9964753,-0.017831486,-0.082793936,-0.036817413,0.996478
7.0666947,424.00168,0.9895259,-0.019943297,-0.72390974,-0.041180875,0.069763035,0.9895859,0.99129266,0.9899096,0.99130344,-0.0014182525,-0.07276897,-0.0006782064,-0.0023437985,-0.040050026,-0.035246044,0.9964801,-0.017701365,-0.08269297,-0.036548764,0.99648285
7.0833616,425.0017,0.98953205,-0.019983865,-0.7198627,-0.041265074,0.07010776,0.9895951,0.99130195,0.98991793,0.99131334,-0.0014309302,-0.07241802,-0.00068440376,-0.0023379433,-0.039996896,-0.03507617,0.9964853,-0.017569993,-0.08258366,-0.03627771,0.996488
7.100028,426.00168,0.9895387,-0.020028468,-0.7153885,-0.04135708,0.07043213,0.9896052,0.99131185,0.9899269,0.99132377,-0.0014440969,-0.07204732,-0.0006908668,-0.0023318022,-0.03993989,-0.03489658,0.9964907,-0.017437663,-0.08246546,-0.03600424,0.99649346
7.116695,427.0017,0.989546,-0.020076701,-0.7105175,-0.041457154,0.07073814,0.989616,0.99132234,0.9899365,0.9913347,-0.0014577481,-0.0716558,-0.00069758476,-0.002325373,-0.03987861,-0.034707133,0.99649644,-0.017303988,-0.08233854,-0.035728615,0.9964992
7.1333613,428.00168,0.9895539,-0.020128822,-0.70523846,-0.041565347,0.0710247,0.98962754,0.99133337,0.98994654,0.99134606,-0.0014718546,-0.07124596,-0.0007045542,-0.0023186938,-0.03981324,-0.034508597,0.99650246,-0.017169656,-0.08220419,-0.03545067,0.99650514
7.150028,429.0017,0.98956233,-0.020184882,-0.69955075,-0.041681185,0.07129307,0.9896399,0.991345,0.9899572,0.9913579,-0.0014864018,-0.0708172,-0.0007117664,-0.0023117643,-0.039744675,-0.03430102,0.9965087,-0.017034302,-0.08206185,-0.035171397,0.9965114
7.1666946,430.00168,0.9895713,-0.020244012,-0.69346356,-0.041803595,0.07154356,0.98965293,0.99135715,0.9899684,0.9913703,-0.0015013957,-0.07037071,-0.00071920414,-0.0023045738,-0.03967242,-0.03408486,0.9965153,-0.016898442,-0.08191284,-0.034890983,0.99651796
7.1833615,431.00168,0.9895808,-0.02030668,-0.6869704,-0.041933075,0.071775645,0.98966664,0.99136984,0.98998016,0.99138314,-0.0015168064,-0.06990754,-0.0007268809,-0.0022971288,-0.03959659,-0.03386033,0.9965221,-0.016762232,-0.081756376,-0.03460948,0.99652475
7.200028,432.00168,0.9895909,-0.020372553,-0.68008935,-0.04206959,0.07199046,0.98968107,0.9913831,0.98999244,0.9913963,-0.001532605,-0.069427565,-0.00073476246,-0.0022894817,-0.0395177,-0.033627946,0.99652916,-0.016625691,-0.081593744,-0.034327835,0.9965318
7.216695,433.00168,0.98960143,-0.020441322,-0.67280525,-0.042211864,0.072188884,0.9896962,0.9913968,0.9900052,0.99140996,-0.0015487779,-0.06893198,-0.00074284966,-0.0022815836,-0.0394359,-0.033388153,0.99653643,-0.016489197,-0.08142475,-0.03404565,0.99653906
7.2333617,434.0017,0.9896125,-0.020513209,-0.6651374,-0.042360213,0.07237092,0.9897119,0.99141103,0.9900184,0.991424,-0.0015652993,-0.06842293,-0.000751137,-0.0022734865,-0.039351024,-0.03314126,0.996544,-0.016352607,-0.08124918,-0.03376365,0.99654657
7.250028,435.00168,0.989624,-0.020587472,-0.65708846,-0.042514265,0.0725373,0.9897283,0.9914257,0.99003214,0.9914385,-0.0015821768,-0.067899175,-0.00075960136,-0.0022652058,-0.039263852,-0.032887872,0.99655175,-0.01621619,-0.08106931,-0.033482216,0.9965543
7.266695,436.0017,0.989636,-0.020664627,-0.64865404,-0.042673282,0.07268806,0.9897452,0.99144083,0.9900463,0.9914533,-0.001599355,-0.06736382,-0.00076824456,-0.0022567243,-0.039174,-0.032628372,0.99655974,-0.01608038,-0.080884054,-0.033201817,0.99656224
7.2833614,437.00168,0.98964846,-0.020743595,-0.63985026,-0.042837173,0.072824314,0.98976266,0.99145633,0.9900609,0.9914685,-0.0016168266,-0.066816375,-0.0007770445,-0.0022480658,-0.039082732,-0.032363407,0.9965679,-0.015945207,-0.08069449,-0.03292238,0.9965704
7.3000283,438.0017,0.9896613,-0.020825025,-0.6306634,-0.043005228,0.072946414,0.98978066,0.9914723,0.99007595,0.9914839,-0.0016345577,-0.06625931,-0.00078600005,-0.0022392545,-0.03898871,-0.032093383,0.99657625,-0.015810758,-0.080501005,-0.03264504,0.99657875
7.3166947,439.00168,0.9896745,-0.020908207,-0.6211063,-0.04317728,0.07305527,0.9897992,0.99148864,0.9900913,0.9914998,-0.0016525452,-0.06569252,-0.0007950792,-0.002230285,-0.038893428,-0.031818826,0.9965848,-0.015677385,-0.080303565,-0.03236957,0.9965873
7.3333616,440.0017,0.98968816,-0.020992963,-0.6111971,-0.043351922,0.07315067,0.9898183,0.9915053,0.99010706,0.9915158,-0.0016707339,-0.06511831,-0.0008042854,-0.0022211713,-0.038795985,-0.03154064,0.9965935,-0.015545199,-0.08010322,-0.032096617,0.996596
7.350028,441.00168,0.9897021,-0.021079037,-0.6009268,-0.04353025,0.07323412,0.9898377,0.9915224,0.99012315,0.99153215,-0.0016891101,-0.064536944,-0.00081360573,-0.0022119652,-0.03869775,-0.03125909,0.99660236,-0.015414419,-0.07990011,-0.031826355,0.9966048
7.366695,442.0017,0.9897164,-0.021166477,-0.5903101,-0.043710712,0.07330528,0.98985755,0.9915397,0.99013954,0.9915487,-0.0017076646,-0.06395039,-0.0008230169,-0.002202629,-0.038598984,-0.030974995,0.99661136,-0.01528514,-0.07969561,-0.031559385,0.9966138
7.3833613,443.00168,0.989731,-0.021254607,-0.57934576,-0.043892834,0.073363945,0.9898778,0.9915574,0.9901563,0.9915655,-0.001726362,-0.063359514,-0.0008325157,-0.0021932141,-0.038498532,-0.03068884,0.9966205,-0.015157513,-0.07948894,-0.03129635,0.9966229
7.400028,444.0017,0.98974586,-0.021343557,-0.5680522,-0.044076882,0.07341267,0.9898984,0.9915753,0.9901732,0.99158245,-0.0017451604,-0.062765956,-0.00084208284,-0.0021837223,-0.03839843,-0.030401554,0.9966297,-0.01503229,-0.07928215,-0.031037424,0.9966321
7.4166946,445.00168,0.9897607,-0.021433715,-0.556475,-0.04426308,0.07344264,0.98991895,0.9915931,0.9901901,0.99159926,-0.0017640982,-0.062174793,-0.00085172174,-0.002174286,-0.038299922,-0.03011489,0.99663895,-0.014910409,-0.079078786,-0.030785665,0.9966413
7.4333615,446.00168,0.9897757,-0.02152422,-0.54458916,-0.04444998,0.07346362,0.9899398,0.99161124,0.9902072,0.9916162,-0.0017830954,-0.061583422,-0.00086139963,-0.0021647986,-0.038201533,-0.029828317,0.99664825,-0.014790808,-0.078875214,-0.030538917,0.9966506
7.450028,447.00168,0.9897909,-0.021614406,-0.5323808,-0.04463633,0.0734743,0.9899609,0.9916295,0.9902244,0.99163324,-0.00180212,-0.060992755,-0.00087109674,-0.0021552793,-0.03810335,-0.029542353,0.9966576,-0.0146738235,-0.07867236,-0.030297201,0.99665993
7.466695,448.00168,0.98980635,-0.021704173,-0.51986414,-0.044821825,0.07347715,0.98998225,0.99164796,0.9902419,0.9916504,-0.0018211211,-0.060405042,-0.0008808031,-0.0021457353,-0.038005568,-0.02925773,0.996667,-0.014559538,-0.07847092,-0.030061122,0.99666935
7.4833617,449.0017,0.9898219,-0.021793151,-0.5070402,-0.04500574,0.07347297,0.99000376,0.9916665,0.9902595,0.99166757,-0.0018401346,-0.059821308,-0.00089050946,-0.0021362,-0.037908923,-0.028975042,0.9966765,-0.014448099,-0.0782706,-0.029830717,0.9966788
7.500028,450.00168,0.9898376,-0.021881193,-0.49391136,-0.045187507,0.07346058,0.9900254,0.9916852,0.9902772,0.9916848,-0.0018590556,-0.05924302,-0.000900186,-0.0021266746,-0.037813094,-0.028694827,0.99668604,-0.01433978,-0.078073524,-0.029607479,0.9966883
7.516695,451.0017,0.9898533,-0.021967908,-0.48050326,-0.045366943,0.073442206,0.99004716,0.9917039,0.99029493,0.991702,-0.0018779136,-0.05867166,-0.00090982,-0.002117176,-0.037719205,-0.028417997,0.9966956,-0.014234826,-0.07787899,-0.0293906,0.99669784
7.5333614,452.00168,0.9898692,-0.022053398,-0.46682018,-0.045543063,0.07341775,0.99006903,0.9917227,0.99031276,0.99171925,-0.0018966408,-0.058108166,-0.0009194085,-0.0021077078,-0.03762685,-0.028144784,0.9967052,-0.014133217,-0.077688016,-0.029181108,0.9967074
7.5500283,453.0017,0.9898851,-0.022137005,-0.45285344,-0.0457159,0.07338819,0.9900909,0.9917416,0.9903307,0.9917364,-0.0019152254,-0.057554744,-0.0009289263,-0.0020983145,-0.03753622,-0.027876914,0.9967147,-0.014035264,-0.07750125,-0.028978564,0.9967169
7.5666947,454.00168,0.989901,-0.02221849,-0.43861791,-0.045884103,0.07335362,0.9901128,0.9917604,0.9903485,0.9917535,-0.0019336352,-0.057011805,-0.0009383601,-0.0020889838,-0.037447404,-0.027613606,0.99672425,-0.013941139,-0.077318154,-0.028784238,0.99672645
7.5833616,455.0017,0.98991686,-0.022297561,-0.42413533,-0.04604783,0.07331521,0.99013466,0.99177915,0.9903664,0.9917705,-0.0019518656,-0.05648153,-0.0009476944,-0.0020797509,-0.037362065,-0.027356781,0.9967337,-0.013851056,-0.07714133,-0.028598,0.9967359
7.600028,456.00168,0.9899327,-0.02237414,-0.4094016,-0.04620573,0.073274136,0.9901564,0.9917979,0.99038416,0.99178743,-0.0019698485,-0.055964656,-0.00095691707,-0.0020706274,-0.03727855,-0.027106293,0.9967432,-0.013764862,-0.07696997,-0.028420337,0.99674535
7.616695,457.0017,0.9899485,-0.022448013,-0.394427,-0.046358194,0.07322875,0.9901781,0.9918166,0.99040186,0.9918042,-0.001987581,-0.055463545,-0.00096600375,-0.0020616048,-0.037198626,-0.026863553,0.99675256,-0.013683215,-0.07680464,-0.028251437,0.9967547
7.6333613,458.00168,0.98996425,-0.02251867,-0.37921855,-0.046504214,0.07318167,0.9901997,0.9918352,0.9904195,0.99182075,-0.002005036,-0.054978393,-0.0009749547,-0.0020527323,-0.03712192,-0.026628584,0.99676186,-0.0136058815,-0.07664556,-0.028091747,0.996764
7.650028,459.0017,0.9899798,-0.022585781,-0.36379033,-0.046642646,0.07313299,0.99022114,0.9918536,0.99043703,0.99183714,-0.0020221744,-0.054511245,-0.0009837492,-0.0020439932,-0.03704833,-0.026402207,0.9967711,-0.013533099,-0.0764938,-0.027941601,0.9967732
7.6666946,460.00168,0.9899953,-0.022649497,-0.34814316,-0.04677433,0.0730831,0.99024236,0.99187183,0.9904543,0.9918533,-0.0020389834,-0.054062225,-0.0009923656,-0.0020354223,-0.036978737,-0.026184913,0.9967802,-0.013465077,-0.076350324,-0.02780119,0.9967823
7.6833615,461.00168,0.99001056,-0.022709453,-0.33230075,-0.046897702,0.073033325,0.99026334,0.99188995,0.9904715,0.9918692,-0.0020554224,-0.053634036,-0.0010007971,-0.002027014,-0.03691296,-0.025977347,0.9967893,-0.013401849,-0.076214105,-0.027670681,0.9967913
7.700028,462.00168,0.99002564,-0.022765277,-0.3162471,-0.047013145,0.07298293,0.9902841,0.99190784,0.99048847,0.9918849,-0.002071488,-0.053227253,-0.0010090315,-0.0020188196,-0.036851615,-0.025780205,0.99679816,-0.013343488,-0.076087244,-0.027550034,0.9968002
7.716695,463.00168,0.99004054,-0.022816729,-0.3000135,-0.04711941,0.07293464,0.9903045,0.9919255,0.99050516,0.9919002,-0.0020871307,-0.052842703,-0.0010170513,-0.0020108055,-0.036794193,-0.025593968,0.9968069,-0.013290354,-0.07596856,-0.02744003,0.9968089
7.7333617,464.0017,0.99005526,-0.02286388,-0.28360063,-0.047216862,0.07288668,0.99032474,0.9919429,0.99052167,0.9919153,-0.0021023552,-0.05248252,-0.0010248495,-0.0020030201,-0.036741897,-0.025419397,0.9968155,-0.013242342,-0.07586011,-0.027340783,0.99681747
7.750028,465.00168,0.9900696,-0.022906218,-0.26701537,-0.047304057,0.07283963,0.9903445,0.99196,0.9905379,0.99192995,-0.0021171044,-0.05214626,-0.0010324067,-0.0019954436,-0.03669407,-0.02525647,0.9968239,-0.01319952,-0.07576181,-0.027252832,0.99682593
7.766695,466.0017,0.99008375,-0.022943856,-0.25027734,-0.04738154,0.07279654,0.99036396,0.99197686,0.9905538,0.9919444,-0.0021313792,-0.051835984,-0.0010397088,-0.001988107,-0.036651112,-0.025106138,0.9968322,-0.013162086,-0.07567277,-0.02717505,0.99683416
7.7833614,467.00168,0.99009764,-0.022976272,-0.23338506,-0.047448434,0.07275642,0.9903831,0.99199337,0.9905694,0.9919584,-0.0021451458,-0.051552564,-0.0010467591,-0.001981027,-0.036612846,-0.024968665,0.9968403,-0.013130028,-0.07559436,-0.02710889,0.99684227
7.8000283,468.0017,0.9901111,-0.023003537,-0.21635497,-0.04750461,0.072720975,0.9904017,0.9920095,0.9905847,0.991972,-0.0021583978,-0.05129692,-0.0010535305,-0.0019741866,-0.036580477,-0.02484486,0.99684817,-0.013103332,-0.07552749,-0.027053887,0.99685013
7.8166947,469.00168,0.99012434,-0.023025388,-0.1991897,-0.047550168,0.07268876,0.9904199,0.9920254,0.99059963,0.99198526,-0.0021711197,-0.051069465,-0.0010600253,-0.001967634,-0.036553174,-0.024734406,0.9968559,-0.013082386,-0.07547168,-0.02701076,0.9968578
7.8333616,470.0017,0.9901372,-0.023041908,-0.18190435,-0.047583725,0.07266207,0.9904377,0.9920408,0.9906142,0.9919981,-0.0021832788,-0.050870787,-0.0010662213,-0.001961369,-0.03653171,-0.02463869,0.99686337,-0.0130669335,-0.07542673,-0.026978761,0.9968653
7.850028,471.00168,0.99014974,-0.02305273,-0.16450527,-0.047605902,0.07264126,0.99045503,0.99205595,0.99062836,0.9920104,-0.0021948465,-0.050702784,-0.0010721214,-0.001955353,-0.03651585,-0.024556816,0.99687064,-0.013056945,-0.07539364,-0.02695823,0.99687254
7.866695,472.0017,0.9901618,-0.023057748,-0.14701319,-0.047616497,0.072626844,0.9904718,0.9920706,0.99064213,0.99202234,-0.0022058468,-0.050564833,-0.0010777117,-0.0019496491,-0.03650545,-0.024489924,0.9968777,-0.013052783,-0.07537292,-0.026949506,0.9968796
7.8833613,473.00168,0.9901736,-0.02305696,-0.1294184,-0.04761457,0.07261929,0.99048805,0.99208486,0.99065554,0.99203384,-0.0022162334,-0.05045759,-0.0010829752,-0.0019442409,-0.036501322,-0.024437984,0.9968845,-0.013054119,-0.075363494,-0.026952427,0.99688643
7.900028,474.0017,0.9901849,-0.023050275,-0.1117504,-0.047600366,0.07261948,0.99050385,0.9920987,0.9906685,0.9920448,-0.0022259937,-0.050382763,-0.0010879198,-0.0019391272,-0.036502905,-0.024401598,0.99689114,-0.0130609665,-0.07536736,-0.026966779,0.996893
7.9166946,475.00168,0.9901958,-0.023037478,-0.09400335,-0.04757409,0.07262646,0.99051905,0.9921121,0.99068105,0.99205536,-0.002235124,-0.050339345,-0.0010925259,-0.0019343379,-0.036510143,-0.02438058,0.99689746,-0.013073691,-0.07538207,-0.02699263,0.9968993
7.9333615,476.00168,0.9902063,-0.023018928,-0.076192856,-0.04753518,0.072642975,0.99053377,0.99212503,0.9906931,0.99206537,-0.0022435994,-0.050329085,-0.0010967941,-0.0019298678,-0.036523182,-0.024375247,0.99690354,-0.013091975,-0.07540974,-0.027030313,0.9969054
7.9500284,477.0017,0.9902164,-0.02299399,-0.058332346,-0.047483597,0.072668925,0.9905479,0.99213755,0.9907047,0.99207497,-0.0022514265,-0.050351523,-0.0011007214,-0.0019256875,-0.036542654,-0.024385752,0.9969094,-0.013115508,-0.075449325,-0.027078843,0.9969112
7.966695,478.00168,0.99022603,-0.022963138,-0.040427845,-0.047419757,0.07270493,0.9905614,0.9921496,0.99071586,0.99208397,-0.002258592,-0.050406385,-0.001104295,-0.0019218567,-0.03656798,-0.024412695,0.996915,-0.013144532,-0.07550208,-0.027139151,0.9969168
7.9833617,479.0017,0.9902352,-0.022926057,-0.02249666,-0.047342945,0.07275124,0.99057436,0.99216115,0.99072653,0.99209255,-0.002265085,-0.050494038,-0.0011075189,-0.0019183361,-0.036599353,-0.024454972,0.9969203,-0.013179027,-0.07556771,-0.027210312,0.99692214
8.000029,480.0017,0.990244,-0.022882823,-0.004529834,-0.04725357,0.07281102,0.99058676,0.9921722,0.9907368,0.99210054,-0.0022708876,-0.050614726,-0.0011103883,-0.001915162,-0.0366367,-0.024513405,0.99692535,-0.013218829,-0.07564318,-0.027292373,0.99692714
8.016695,481.0017,0.99025226,-0.022833576,0.0134302955,-0.04715147,0.072880395,0.9905985,0.9921828,0.99074656,0.9921081,-0.0022760157,-0.050768476,-0.0011128928,-0.0019122995,-0.036679603,-0.024587879,0.9969302,-0.013263723,-0.0757322,-0.027385356,0.99693197
8.033361,482.00168,0.9902601,-0.022778409,0.031400576,-0.04703719,0.072963,0.9906097,0.99219286,0.9907558,0.99211514,-0.0022804579,-0.050955847,-0.0011150342,-0.0019097701,-0.036728267,-0.024678538,0.9969347,-0.013314012,-0.075832784,-0.02748913,0.9969365
8.050028,483.00168,0.9902675,-0.022717161,0.049352456,-0.0469107,0.07305689,0.99062026,0.99220246,0.99076456,0.9921216,-0.002284209,-0.051176473,-0.0011168165,-0.0019075886,-0.036783434,-0.024785431,0.99693894,-0.013369266,-0.07594648,-0.027602877,0.99694073
8.066695,484.0017,0.99027324,-0.02265392,0.067056954,-0.046779815,0.073136285,0.9906291,0.9922106,0.99077165,0.9921264,-0.0022874502,-0.05144287,-0.0011183206,-0.0019061717,-0.036850564,-0.0249141,0.9969424,-0.013434352,-0.076085955,-0.027737465,0.9969442
8.083362,485.0017,0.99027854,-0.022584625,0.0847405,-0.046636283,0.07322943,0.9906373,0.9922183,0.9907782,0.99213064,-0.0022900077,-0.051741164,-0.0011194638,-0.0019050683,-0.03692348,-0.02505867,0.9969456,-0.013504141,-0.076236084,-0.027881436,0.99694747
8.100028,486.00168,0.99028337,-0.022509482,0.102361314,-0.046480913,0.073338546,0.9906449,0.99222547,0.99078435,0.99213445,-0.0022918563,-0.05207126,-0.0011202426,-0.001904293,-0.037001427,-0.02521817,0.9969486,-0.013578393,-0.07639831,-0.028035099,0.9969504
8.116694,487.00168,0.9902878,-0.02242885,0.11995616,-0.046314284,0.07346398,0.9906519,0.99223214,0.99079,0.9921378,-0.0022930223,-0.05243283,-0.0011206588,-0.0019038273,-0.037084837,-0.025393289,0.9969513,-0.013657151,-0.076569505,-0.028197438,0.99695307
8.133362,488.0017,0.99029183,-0.022342755,0.13748918,-0.046136197,0.07360518,0.9906584,0.99223834,0.99079525,0.9921406,-0.0022935136,-0.052825205,-0.0011207161,-0.0019036754,-0.037173115,-0.025583126,0.9969537,-0.013739955,-0.07675169,-0.028369138,0.9969555
8.150028,489.0017,0.99029535,-0.02225149,0.15494359,-0.045947317,0.073762625,0.99066424,0.9922441,0.99079996,0.992143,-0.0022933083,-0.05324659,-0.001120414,-0.0019038271,-0.0372661,-0.025787313,0.99695593,-0.013826855,-0.07694437,-0.028548202,0.9969577
8.166695,490.00168,0.9902985,-0.022155056,0.17231852,-0.04574767,0.0739391,0.9906696,0.99224937,0.99080426,0.9921448,-0.002292443,-0.053697053,-0.0011197614,-0.0019042848,-0.037363924,-0.02600552,0.9969579,-0.0139173865,-0.07714512,-0.028735138,0.9969597
8.183362,491.0017,0.9903012,-0.02205339,0.18960586,-0.045537625,0.07413391,0.9906744,0.99225414,0.9908081,0.99214625,-0.0022909031,-0.054177854,-0.0011187596,-0.0019050257,-0.037466325,-0.02623801,0.9969596,-0.014011656,-0.07735681,-0.028929584,0.9969614
8.200028,492.0017,0.9903036,-0.021947272,0.20678502,-0.045318056,0.07434684,0.99067855,0.9922584,0.9908115,0.9921472,-0.002288705,-0.054684214,-0.0011174096,-0.0019060574,-0.037572153,-0.026483174,0.99696106,-0.014109349,-0.07757577,-0.02913149,0.9969629
8.216695,493.00168,0.9903055,-0.021836217,0.22385949,-0.045088466,0.07457994,0.99068224,0.9922623,0.9908145,0.9921477,-0.0022858575,-0.05521802,-0.0011157277,-0.0019073565,-0.037681725,-0.026741961,0.9969623,-0.01420995,-0.077802785,-0.029339451,0.99696416
8.233361,494.00168,0.99030703,-0.021720976,0.24080324,-0.0448505,0.07483328,0.9906854,0.99226576,0.99081707,0.9921478,-0.0022823752,-0.055776723,-0.00111371,-0.0019089133,-0.0377953,-0.02701275,0.9969634,-0.014313512,-0.07803782,-0.029552959,0.99696517
8.250029,495.0017,0.9903082,-0.021601526,0.25762734,-0.044603515,0.07510853,0.990688,0.99226874,0.9908192,0.9921475,-0.0022782583,-0.056361504,-0.0011113621,-0.0019107556,-0.037912227,-0.027295502,0.9969642,-0.014419834,-0.07827809,-0.029772412,0.996966
8.266695,496.0017,0.99030906,-0.021478644,0.27430817,-0.044348925,0.07540442,0.99069023,0.99227136,0.99082106,0.9921468,-0.0022735337,-0.056969494,-0.001108705,-0.0019128277,-0.038032066,-0.02758979,0.9969648,-0.014528181,-0.078525625,-0.029996607,0.9969666
8.283361,497.00168,0.99030954,-0.021351669,0.29084164,-0.0440872,0.075721085,0.9906919,0.99227345,0.9908225,0.9921457,-0.0022682212,-0.05759774,-0.0011057196,-0.0019151553,-0.038154546,-0.027894435,0.9969652,-0.014638839,-0.07877979,-0.030224966,0.9969671
8.300028,498.00168,0.9903097,-0.021221606,0.30721432,-0.043817878,0.07606281,0.99069315,0.99227524,0.9908236,0.9921443,-0.002262308,-0.058249205,-0.0011024468,-0.0019176793,-0.03827943,-0.028209232,0.99696547,-0.014751188,-0.07903686,-0.030457046,0.99696726
8.316695,499.0017,0.99030954,-0.021088462,0.32340315,-0.043542817,0.07642722,0.990694,0.99227667,0.9908243,0.9921425,-0.0022558186,-0.058918424,-0.0010988872,-0.001920427,-0.03840601,-0.028533993,0.9969655,-0.014865074,-0.07929888,-0.030692115,0.9969674
8.333362,500.0017,0.9903091,-0.020952666,0.33941707,-0.04326172,0.07681447,0.99069434,0.9922777,0.9908248,0.99214035,-0.0022487985,-0.059607625,-0.0010950273,-0.0019233753,-0.038534567,-0.02886771,0.9969654,-0.014980363,-0.07956482,-0.030930568,0.99696726
8.350028,501.00168,0.9903084,-0.020814486,0.35524723,-0.0429754,0.07722687,0.9906944,0.99227834,0.9908249,0.99213797,-0.0022412399,-0.06031256,-0.0010908962,-0.0019265146,-0.038664192,-0.029209204,0.99696517,-0.015096242,-0.07983298,-0.031169582,0.996967
