Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
16.516695,991.0017,AMI-2-Q,AMI,-0.05518565,2.3960234e-5,-0.05523261,-0.05513869
16.533361,992.0017,AMI-2-Q,AMI,-0.055291943,2.3984087e-5,-0.055338953,-0.055244934
16.550028,993.00165,AMI-2-Q,AMI,-0.055398975,2.4126706e-5,-0.055446263,-0.055351686
16.566696,994.0018,AMI-2-Q,AMI,-0.055506673,2.3960234e-5,-0.055553634,-0.05545971
16.583363,995.0018,AMI-2-Q,AMI,-0.05561531,2.3936356e-5,-0.055662226,-0.055568393
16.600029,996.0017,AMI-2-Q,AMI,-0.055723943,2.384061e-5,-0.05577067,-0.055677217
16.616695,997.0017,AMI-2-Q,AMI,-0.05583318,2.3816614e-5,-0.05587986,-0.055786498
16.633362,998.0017,AMI-2-Q,AMI,-0.055942953,2.3960234e-5,-0.055989914,-0.05589599
16.650028,999.0017,AMI-2-Q,AMI,-0.05605332,2.3936356e-5,-0.056100238,-0.056006406
16.666695,1000.0017,AMI-2-Q,AMI,-0.056163628,2.3984087e-5,-0.056210637,-0.05611662
16.683361,1001.00165,AMI-2-Q,AMI,-0.0562746,2.3888531e-5,-0.056321424,-0.056227777
16.70003,1002.0018,AMI-2-Q,AMI,-0.05638631,2.3960234e-5,-0.05643327,-0.05633935
16.716696,1003.0018,AMI-2-Q,AMI,-0.056498222,2.3960234e-5,-0.056545183,-0.05645126
16.733362,1004.0017,AMI-2-Q,AMI,-0.056610197,2.4007913e-5,-0.05665725,-0.056563143
16.750029,1005.0017,AMI-2-Q,AMI,-0.05672311,2.3936356e-5,-0.056770027,-0.056676194
16.766695,1006.0017,AMI-2-Q,AMI,-0.056835756,2.3936356e-5,-0.056882672,-0.05678884
16.783361,1007.0017,AMI-2-Q,AMI,-0.05694913,2.3984087e-5,-0.05699614,-0.05690212
16.800028,1008.00165,AMI-2-Q,AMI,-0.057062715,2.3888531e-5,-0.05710954,-0.057015892
16.816696,1009.0018,AMI-2-Q,AMI,-0.057176493,2.3936356e-5,-0.05722341,-0.057129577
16.833363,1010.0018,AMI-2-Q,AMI,-0.05729108,2.3960234e-5,-0.05733804,-0.05724412
16.850029,1011.0017,AMI-2-Q,AMI,-0.057405125,2.4102996e-5,-0.057452366,-0.057357885
16.866695,1012.0017,AMI-2-Q,AMI,-0.057519577,2.3888531e-5,-0.0575664,-0.057472754
16.883362,1013.0017,AMI-2-Q,AMI,-0.05763463,2.3984087e-5,-0.05768164,-0.05758762
16.900028,1014.0017,AMI-2-Q,AMI,-0.05774901,2.3912455e-5,-0.05779588,-0.057702143
16.916695,1015.0017,AMI-2-Q,AMI,-0.057864796,2.3864583e-5,-0.05791157,-0.05781802
16.933361,1016.00165,AMI-2-Q,AMI,-0.05797958,2.3936356e-5,-0.058026496,-0.057932664
16.95003,1017.0018,AMI-2-Q,AMI,-0.058095433,2.3912455e-5,-0.0581423,-0.058048565
16.966696,1018.0018,AMI-2-Q,AMI,-0.058210548,2.3960234e-5,-0.05825751,-0.058163587
16.983362,1019.0017,AMI-2-Q,AMI,-0.058326267,2.384061e-5,-0.058372993,-0.05827954
17.000029,1020.0017,AMI-2-Q,AMI,-0.058442593,2.3936356e-5,-0.05848951,-0.058395676
17.016695,1021.0017,AMI-2-Q,AMI,-0.058558576,2.384061e-5,-0.058605302,-0.05851185
17.033361,1022.0017,AMI-2-Q,AMI,-0.058674097,2.3864583e-5,-0.05872087,-0.058627322
17.050028,1023.00165,AMI-2-Q,AMI,-0.05878968,2.4079261e-5,-0.058836877,-0.058742486
17.066696,1024.0017,AMI-2-Q,AMI,-0.058905736,2.4079261e-5,-0.05895293,-0.05885854
17.083363,1025.0017,AMI-2-Q,AMI,-0.05902152,2.3912455e-5,-0.05906839,-0.058974653
17.100029,1026.0017,AMI-2-Q,AMI,-0.059137642,2.3912455e-5,-0.05918451,-0.059090775
17.116695,1027.0017,AMI-2-Q,AMI,-0.059253227,2.3936356e-5,-0.059300143,-0.05920631
17.133362,1028.0017,AMI-2-Q,AMI,-0.059368543,2.3912455e-5,-0.05941541,-0.059321675
17.150028,1029.0017,AMI-2-Q,AMI,-0.059484333,2.384061e-5,-0.05953106,-0.059437606
17.166695,1030.0017,AMI-2-Q,AMI,-0.059599716,2.3864583e-5,-0.05964649,-0.05955294
17.183363,1031.0018,AMI-2-Q,AMI,-0.0597147,2.3960234e-5,-0.059761662,-0.05966774
17.20003,1032.0017,AMI-2-Q,AMI,-0.059830353,2.3936356e-5,-0.05987727,-0.059783436
17.216696,1033.0017,AMI-2-Q,AMI,-0.05994467,2.3984087e-5,-0.05999168,-0.05989766
17.233362,1034.0017,AMI-2-Q,AMI,-0.060060255,2.3888531e-5,-0.06010708,-0.060013432
17.250029,1035.0017,AMI-2-Q,AMI,-0.06017397,2.3984087e-5,-0.06022098,-0.06012696
17.266695,1036.0017,AMI-2-Q,AMI,-0.06028802,2.3960234e-5,-0.06033498,-0.06024106
17.283361,1037.0017,AMI-2-Q,AMI,-0.060401466,2.3912455e-5,-0.060448334,-0.060354598
17.300028,1038.0017,AMI-2-Q,AMI,-0.060515445,2.3984087e-5,-0.060562454,-0.060468435
17.316696,1039.0017,AMI-2-Q,AMI,-0.060628623,2.3864583e-5,-0.060675398,-0.060581848
17.333363,1040.0017,AMI-2-Q,AMI,-0.06074194,2.3960234e-5,-0.0607889,-0.060694978
17.350029,1041.0017,AMI-2-Q,AMI,-0.060854517,2.3960234e-5,-0.060901478,-0.060807556
17.366695,1042.0017,AMI-2-Q,AMI,-0.060966626,2.3984087e-5,-0.061013635,-0.060919616
17.383362,1043.0017,AMI-2-Q,AMI,-0.06107847,2.3936356e-5,-0.061125387,-0.061031554
17.400028,1044.0017,AMI-2-Q,AMI,-0.061190657,2.4007913e-5,-0.06123771,-0.061143603
17.416695,1045.0017,AMI-2-Q,AMI,-0.061304145,2.3960234e-5,-0.061351106,-0.061257184
17.433363,1046.0018,AMI-2-Q,AMI,-0.061416827,2.3888531e-5,-0.06146365,-0.061370004
17.45003,1047.0017,AMI-2-Q,AMI,-0.06152911,2.3984087e-5,-0.06157612,-0.0614821
17.466696,1048.0017,AMI-2-Q,AMI,-0.06164059,2.4007913e-5,-0.061687645,-0.061593536
17.483362,1049.0017,AMI-2-Q,AMI,-0.061751872,2.4031719e-5,-0.061798975,-0.06170477
17.500029,1050.0017,AMI-2-Q,AMI,-0.06186255,2.3816614e-5,-0.061909232,-0.06181587
17.516695,1051.0017,AMI-2-Q,AMI,-0.061972294,2.3864583e-5,-0.06201907,-0.06192552
17.533361,1052.0017,AMI-2-Q,AMI,-0.062082306,2.3864583e-5,-0.06212908,-0.06203553
17.550028,1053.0017,AMI-2-Q,AMI,-0.062190846,2.3984087e-5,-0.062237855,-0.062143836
17.566696,1054.0017,AMI-2-Q,AMI,-0.06229932,2.3888531e-5,-0.06234614,-0.062252495
17.583363,1055.0017,AMI-2-Q,AMI,-0.062406518,2.3888531e-5,-0.06245334,-0.062359694
17.600029,1056.0017,AMI-2-Q,AMI,-0.06251352,2.3984087e-5,-0.06256053,-0.062466513
17.616695,1057.0017,AMI-2-Q,AMI,-0.06261986,2.4031719e-5,-0.06266696,-0.062572755
17.633362,1058.0017,AMI-2-Q,AMI,-0.06272526,2.4031719e-5,-0.06277236,-0.06267816
17.650028,1059.0017,AMI-2-Q,AMI,-0.062829584,2.4007913e-5,-0.06287664,-0.062782526
17.666695,1060.0017,AMI-2-Q,AMI,-0.06293378,2.3960234e-5,-0.06298074,-0.06288682
17.683363,1061.0018,AMI-2-Q,AMI,-0.06303637,2.4031719e-5,-0.06308347,-0.062989265
17.70003,1062.0017,AMI-2-Q,AMI,-0.063139096,2.3984087e-5,-0.0631861,-0.06309209
17.716696,1063.0017,AMI-2-Q,AMI,-0.06324015,2.4079261e-5,-0.06328734,-0.063192956
17.733362,1064.0017,AMI-2-Q,AMI,-0.06334074,2.4079261e-5,-0.06338793,-0.06329355
17.750029,1065.0017,AMI-2-Q,AMI,-0.06344039,2.4031719e-5,-0.06348749,-0.06339329
17.766695,1066.0017,AMI-2-Q,AMI,-0.0635389,2.3912455e-5,-0.06358577,-0.06349203
17.783361,1067.0017,AMI-2-Q,AMI,-0.06363722,2.3888531e-5,-0.06368404,-0.0635904
17.800028,1068.0017,AMI-2-Q,AMI,-0.06373386,2.3912455e-5,-0.06378073,-0.06368699
17.816696,1069.0017,AMI-2-Q,AMI,-0.06382983,2.3960234e-5,-0.06387679,-0.06378287
17.833363,1070.0017,AMI-2-Q,AMI,-0.063925005,2.3984087e-5,-0.06397201,-0.063878
17.850029,1071.0017,AMI-2-Q,AMI,-0.064019114,2.4007913e-5,-0.06406617,-0.063972056
17.866695,1072.0017,AMI-2-Q,AMI,-0.06411174,2.4079261e-5,-0.06415893,-0.06406455
17.883362,1073.0017,AMI-2-Q,AMI,-0.064203635,2.3912455e-5,-0.06425051,-0.06415676
17.900028,1074.0017,AMI-2-Q,AMI,-0.06429487,2.3960234e-5,-0.06434183,-0.064247906
17.916695,1075.0017,AMI-2-Q,AMI,-0.06438443,2.384061e-5,-0.06443116,-0.0643377
17.933363,1076.0018,AMI-2-Q,AMI,-0.06447271,2.4031719e-5,-0.064519815,-0.06442561
17.95003,1077.0017,AMI-2-Q,AMI,-0.06456067,2.4197703e-5,-0.0646081,-0.06451324
17.966696,1078.0017,AMI-2-Q,AMI,-0.06464668,2.3672124e-5,-0.06469308,-0.06460029
17.983362,1079.0017,AMI-2-Q,AMI,-0.06473203,2.3816614e-5,-0.06477871,-0.06468535
18.000029,1080.0017,AMI-2-Q,AMI,-0.06481972,2.4079261e-5,-0.064866915,-0.06477253
18.016695,1081.0017,AMI-2-Q,AMI,-0.06490672,2.3960234e-5,-0.06495368,-0.064859755
18.033361,1082.0017,AMI-2-Q,AMI,-0.06499251,2.3984087e-5,-0.065039515,-0.064945504
18.050028,1083.0017,AMI-2-Q,AMI,-0.065076694,2.4126706e-5,-0.06512398,-0.065029405
18.066696,1084.0017,AMI-2-Q,AMI,-0.06515981,2.3864583e-5,-0.06520659,-0.06511304
18.083363,1085.0017,AMI-2-Q,AMI,-0.065241925,2.3816614e-5,-0.0652886,-0.06519525
18.100029,1086.0017,AMI-2-Q,AMI,-0.0653225,2.4007913e-5,-0.06536956,-0.065275446
18.116695,1087.0017,AMI-2-Q,AMI,-0.06540181,2.3936356e-5,-0.065448724,-0.06535489
18.133362,1088.0017,AMI-2-Q,AMI,-0.065479845,2.4007913e-5,-0.0655269,-0.06543279
18.150028,1089.0017,AMI-2-Q,AMI,-0.06555682,2.3888531e-5,-0.065603636,-0.06551
18.166695,1090.0017,AMI-2-Q,AMI,-0.06563218,2.3888531e-5,-0.065679,-0.06558536
18.183363,1091.0018,AMI-2-Q,AMI,-0.06570634,2.3936356e-5,-0.06575326,-0.065659426
18.20003,1092.0017,AMI-2-Q,AMI,-0.06577896,2.4079261e-5,-0.065826155,-0.06573177
18.216696,1093.0017,AMI-2-Q,AMI,-0.06585012,2.3984087e-5,-0.06589712,-0.06580311
18.233362,1094.0017,AMI-2-Q,AMI,-0.065919735,2.3864583e-5,-0.06596651,-0.06587296
18.250029,1095.0017,AMI-2-Q,AMI,-0.06598821,2.3984087e-5,-0.06603522,-0.06594121
18.266695,1096.0017,AMI-2-Q,AMI,-0.06605536,2.4007913e-5,-0.066102415,-0.0660083
18.283361,1097.0017,AMI-2-Q,AMI,-0.06612096,2.3984087e-5,-0.066167966,-0.066073954
18.300028,1098.0017,AMI-2-Q,AMI,-0.066184565,2.3912455e-5,-0.06623144,-0.066137694
18.316696,1099.0017,AMI-2-Q,AMI,-0.06624729,2.3888531e-5,-0.06629411,-0.06620047
18.333363,1100.0017,AMI-2-Q,AMI,-0.06630829,2.3936356e-5,-0.066355206,-0.06626137
18.350029,1101.0017,AMI-2-Q,AMI,-0.06636748,2.3888531e-5,-0.0664143,-0.06632066
18.366695,1102.0017,AMI-2-Q,AMI,-0.066425994,2.3984087e-5,-0.066473,-0.06637899
18.383362,1103.0017,AMI-2-Q,AMI,-0.06648238,2.3984087e-5,-0.066529386,-0.066435374
18.400028,1104.0017,AMI-2-Q,AMI,-0.06653729,2.4055502e-5,-0.06658444,-0.06649014
18.416695,1105.0017,AMI-2-Q,AMI,-0.0665902,2.3960234e-5,-0.06663716,-0.06654324
18.433363,1106.0018,AMI-2-Q,AMI,-0.066641964,2.4031719e-5,-0.06668907,-0.06659486
18.45003,1107.0017,AMI-2-Q,AMI,-0.06669226,2.3984087e-5,-0.06673927,-0.06664526
18.466696,1108.0017,AMI-2-Q,AMI,-0.066740625,2.3888531e-5,-0.066787444,-0.066693805
18.483362,1109.0017,AMI-2-Q,AMI,-0.06678799,2.3792594e-5,-0.06683462,-0.066741355
18.500029,1110.0017,AMI-2-Q,AMI,-0.0668328,2.3960234e-5,-0.066879764,-0.06678584
18.516695,1111.0017,AMI-2-Q,AMI,-0.06687655,2.3888531e-5,-0.06692337,-0.06682973
18.533361,1112.0017,AMI-2-Q,AMI,-0.06691897,2.3888531e-5,-0.06696579,-0.06687215
18.550028,1113.0017,AMI-2-Q,AMI,-0.06695938,2.3888531e-5,-0.0670062,-0.06691256
18.566696,1114.0017,AMI-2-Q,AMI,-0.06699778,2.3912455e-5,-0.06704465,-0.06695091
18.583363,1115.0017,AMI-2-Q,AMI,-0.06703451,2.3888531e-5,-0.06708133,-0.06698769
18.600029,1116.0017,AMI-2-Q,AMI,-0.067069836,2.3960234e-5,-0.0671168,-0.067022875
18.616695,1117.0017,AMI-2-Q,AMI,-0.067103624,2.3912455e-5,-0.067150496,-0.06705675
18.633362,1118.0017,AMI-2-Q,AMI,-0.06713555,2.3960234e-5,-0.06718251,-0.06708859
18.650028,1119.0017,AMI-2-Q,AMI,-0.06716533,2.3912455e-5,-0.0672122,-0.06711846
18.666695,1120.0017,AMI-2-Q,AMI,-0.06719457,2.3960234e-5,-0.067241535,-0.06714761
18.683363,1121.0018,AMI-2-Q,AMI,-0.06722088,2.3888531e-5,-0.0672677,-0.06717406
18.70003,1122.0017,AMI-2-Q,AMI,-0.06724605,2.4055502e-5,-0.0672932,-0.0671989
18.716696,1123.0017,AMI-2-Q,AMI,-0.06726888,2.3936356e-5,-0.067315795,-0.06722196
18.733362,1124.0017,AMI-2-Q,AMI,-0.06729098,2.4055502e-5,-0.067338124,-0.06724383
18.750029,1125.0017,AMI-2-Q,AMI,-0.06731093,2.3984087e-5,-0.067357935,-0.06726392
18.766695,1126.0017,AMI-2-Q,AMI,-0.06732855,2.3984087e-5,-0.067375556,-0.067281544
18.783361,1127.0017,AMI-2-Q,AMI,-0.06734523,2.3984087e-5,-0.06739224,-0.067298226
18.800028,1128.0017,AMI-2-Q,AMI,-0.0673593,2.4079261e-5,-0.06740649,-0.06731211
18.816696,1129.0017,AMI-2-Q,AMI,-0.06737204,2.4126706e-5,-0.06741933,-0.06732475
18.833363,1130.0017,AMI-2-Q,AMI,-0.067383036,2.4055502e-5,-0.06743018,-0.06733589
18.850029,1131.0017,AMI-2-Q,AMI,-0.0673925,2.4055502e-5,-0.067439646,-0.06734535
18.866695,1132.0017,AMI-2-Q,AMI,-0.06739996,2.4055502e-5,-0.0674471,-0.06735281
18.883362,1133.0017,AMI-2-Q,AMI,-0.06740548,2.4007913e-5,-0.067452535,-0.06735842
18.900028,1134.0017,AMI-2-Q,AMI,-0.06740999,2.3960234e-5,-0.06745695,-0.06736303
18.916695,1135.0017,AMI-2-Q,AMI,-0.06741164,2.4079261e-5,-0.06745883,-0.06736445
18.933363,1136.0018,AMI-2-Q,AMI,-0.06741174,2.4007913e-5,-0.0674588,-0.067364685
18.95003,1137.0017,AMI-2-Q,AMI,-0.06741064,2.3936356e-5,-0.06745756,-0.067363724
18.966696,1138.0017,AMI-2-Q,AMI,-0.067407005,2.3912455e-5,-0.067453876,-0.06736013
18.983362,1139.0017,AMI-2-Q,AMI,-0.06740177,2.3960234e-5,-0.06744873,-0.067354806
19.000029,1140.0017,AMI-2-Q,AMI,-0.06739485,2.4031719e-5,-0.067441955,-0.06734775
19.016695,1141.0017,AMI-2-Q,AMI,-0.06738587,2.4031719e-5,-0.06743297,-0.067338765
19.033361,1142.0017,AMI-2-Q,AMI,-0.06737601,2.3936356e-5,-0.06742293,-0.067329094
19.050028,1143.0017,AMI-2-Q,AMI,-0.06736355,2.4031719e-5,-0.067410655,-0.06731645
19.066696,1144.0017,AMI-2-Q,AMI,-0.06734988,2.4055502e-5,-0.06739703,-0.06730273
19.083363,1145.0017,AMI-2-Q,AMI,-0.06733415,2.4079261e-5,-0.067381345,-0.06728696
19.100029,1146.0017,AMI-2-Q,AMI,-0.06731634,2.4055502e-5,-0.067363486,-0.06726919
19.116695,1147.0017,AMI-2-Q,AMI,-0.06729673,2.417406e-5,-0.06734411,-0.06724935
19.133362,1148.0017,AMI-2-Q,AMI,-0.06727552,2.4102996e-5,-0.06732276,-0.06722827
19.150028,1149.0017,AMI-2-Q,AMI,-0.06725236,2.4055502e-5,-0.06729951,-0.06720521
19.166695,1150.0017,AMI-2-Q,AMI,-0.067227736,2.4055502e-5,-0.06727488,-0.06718059
19.183363,1151.0018,AMI-2-Q,AMI,-0.06720104,2.4031719e-5,-0.06724814,-0.06715394
19.20003,1152.0017,AMI-2-Q,AMI,-0.0671728,2.4126706e-5,-0.06722009,-0.067125514
19.216696,1153.0017,AMI-2-Q,AMI,-0.06714304,2.4055502e-5,-0.067190185,-0.06709589
19.233362,1154.0017,AMI-2-Q,AMI,-0.067110926,2.3960234e-5,-0.06715789,-0.067063965
19.250029,1155.0017,AMI-2-Q,AMI,-0.06707741,2.4079261e-5,-0.067124605,-0.06703022
19.266695,1156.0017,AMI-2-Q,AMI,-0.06704209,2.4102996e-5,-0.067089334,-0.066994846
19.283361,1157.0017,AMI-2-Q,AMI,-0.067004964,2.4007913e-5,-0.06705202,-0.066957906
19.300028,1158.0017,AMI-2-Q,AMI,-0.06696591,2.4007913e-5,-0.067012966,-0.06691885
19.316696,1159.0017,AMI-2-Q,AMI,-0.06692577,2.4079261e-5,-0.06697296,-0.06687858
19.333363,1160.0017,AMI-2-Q,AMI,-0.0668833,2.4150397e-5,-0.06693064,-0.06683597
19.350029,1161.0017,AMI-2-Q,AMI,-0.06683937,2.4244919e-5,-0.06688689,-0.06679185
19.366695,1162.0017,AMI-2-Q,AMI,-0.066793546,2.4055502e-5,-0.06684069,-0.0667464
19.383362,1163.0017,AMI-2-Q,AMI,-0.06674653,2.4055502e-5,-0.06679368,-0.066699386
19.400028,1164.0017,AMI-2-Q,AMI,-0.06669738,2.4197703e-5,-0.06674481,-0.06664995
19.416695,1165.0017,AMI-2-Q,AMI,-0.06664656,2.4268491e-5,-0.066694126,-0.066599
19.433363,1166.0018,AMI-2-Q,AMI,-0.06659393,2.4102996e-5,-0.066641174,-0.066546686
19.45003,1167.0017,AMI-2-Q,AMI,-0.066540025,2.4197703e-5,-0.066587456,-0.066492595
19.466696,1168.0017,AMI-2-Q,AMI,-0.06648379,2.4126706e-5,-0.06653108,-0.0664365
19.483362,1169.0017,AMI-2-Q,AMI,-0.06642661,2.4102996e-5,-0.06647386,-0.06637937
19.500029,1170.0017,AMI-2-Q,AMI,-0.0663677,2.4102996e-5,-0.066414945,-0.06632046
19.516695,1171.0017,AMI-2-Q,AMI,-0.066306986,2.4197703e-5,-0.06635442,-0.066259556
19.533361,1172.0017,AMI-2-Q,AMI,-0.06624473,2.4244919e-5,-0.06629225,-0.06619721
19.550028,1173.0017,AMI-2-Q,AMI,-0.066180736,2.4268491e-5,-0.0662283,-0.06613317
19.566696,1174.0017,AMI-2-Q,AMI,-0.06611501,2.4102996e-5,-0.06616225,-0.06606776
19.583363,1175.0017,AMI-2-Q,AMI,-0.06604828,2.4221323e-5,-0.066095755,-0.066000804
19.600029,1176.0017,AMI-2-Q,AMI,-0.06597934,2.4292041e-5,-0.06602695,-0.06593173
19.616695,1177.0017,AMI-2-Q,AMI,-0.065909535,2.4197703e-5,-0.065956965,-0.065862104
19.633362,1178.0017,AMI-2-Q,AMI,-0.06583765,2.4126706e-5,-0.06588494,-0.06579036
19.650028,1179.0017,AMI-2-Q,AMI,-0.06576444,2.4339073e-5,-0.06581215,-0.065716736
19.666695,1180.0017,AMI-2-Q,AMI,-0.065689415,2.4292041e-5,-0.065737024,-0.065641806
19.683363,1181.0018,AMI-2-Q,AMI,-0.06561333,2.4197703e-5,-0.06566076,-0.0655659
19.70003,1182.0017,AMI-2-Q,AMI,-0.06553523,2.4292041e-5,-0.06558284,-0.06548762
19.716696,1183.0017,AMI-2-Q,AMI,-0.06545587,2.4197703e-5,-0.0655033,-0.06540844
19.733362,1184.0017,AMI-2-Q,AMI,-0.0653753,2.4292041e-5,-0.06542291,-0.06532769
19.750029,1185.0017,AMI-2-Q,AMI,-0.06529306,2.4292041e-5,-0.06534067,-0.06524545
19.766695,1186.0017,AMI-2-Q,AMI,-0.065209284,2.4292041e-5,-0.06525689,-0.065161675
19.783361,1187.0017,AMI-2-Q,AMI,-0.06512444,2.4292041e-5,-0.06517205,-0.06507683
19.80003,1188.0018,AMI-2-Q,AMI,-0.06503819,2.4386016e-5,-0.065085985,-0.064990394
19.816696,1189.0017,AMI-2-Q,AMI,-0.06495007,2.4339073e-5,-0.06499778,-0.064902365
19.833363,1190.0017,AMI-2-Q,AMI,-0.064860746,2.4197703e-5,-0.06490818,-0.064813316
19.850029,1191.0017,AMI-2-Q,AMI,-0.06477049,2.4386016e-5,-0.064818285,-0.064722694
19.866695,1192.0017,AMI-2-Q,AMI,-0.06467876,2.4432866e-5,-0.06472664,-0.06463087
19.883362,1193.0017,AMI-2-Q,AMI,-0.06458569,2.4339073e-5,-0.0646334,-0.06453799
19.900028,1194.0017,AMI-2-Q,AMI,-0.064490885,2.4386016e-5,-0.06453868,-0.06444309
19.916695,1195.0017,AMI-2-Q,AMI,-0.06439535,2.4526302e-5,-0.064443424,-0.06434728
19.933363,1196.0018,AMI-2-Q,AMI,-0.06429794,2.445626e-5,-0.064345874,-0.06425
19.95003,1197.0017,AMI-2-Q,AMI,-0.064199656,2.4479628e-5,-0.06424764,-0.064151675
19.966696,1198.0017,AMI-2-Q,AMI,-0.06410051,2.4432866e-5,-0.064148396,-0.06405263
19.983362,1199.0017,AMI-2-Q,AMI,-0.06399929,2.445626e-5,-0.064047225,-0.06395135
20.000029,1200.0017,AMI-2-Q,AMI,-0.06389794,2.4479628e-5,-0.06394592,-0.063849956
20.016695,1201.0017,AMI-2-Q,AMI,-0.063794374,2.4502975e-5,-0.0638424,-0.06374635
20.033361,1202.0017,AMI-2-Q,AMI,-0.06369008,2.4386016e-5,-0.06373788,-0.063642286
20.05003,1203.0018,AMI-2-Q,AMI,-0.06358438,2.4549603e-5,-0.063632496,-0.063536264
20.066696,1204.0017,AMI-2-Q,AMI,-0.06347822,2.4596142e-5,-0.06352642,-0.06343001
20.083363,1205.0017,AMI-2-Q,AMI,-0.063369974,2.4596142e-5,-0.06341818,-0.06332177
20.100029,1206.0017,AMI-2-Q,AMI,-0.063260935,2.4572884e-5,-0.063309096,-0.063212775
20.116695,1207.0017,AMI-2-Q,AMI,-0.06315176,2.4549603e-5,-0.06319988,-0.063103646
20.133362,1208.0017,AMI-2-Q,AMI,-0.06304045,2.4688958e-5,-0.06308884,-0.06299206
20.150028,1209.0017,AMI-2-Q,AMI,-0.0629288,2.4572884e-5,-0.062976964,-0.06288064
20.166695,1210.0017,AMI-2-Q,AMI,-0.06281589,2.4665787e-5,-0.06286424,-0.06276754
20.183363,1211.0018,AMI-2-Q,AMI,-0.06270137,2.4688958e-5,-0.06274976,-0.062652975
20.20003,1212.0017,AMI-2-Q,AMI,-0.06258691,2.4758343e-5,-0.06263544,-0.062538385
20.216696,1213.0017,AMI-2-Q,AMI,-0.06247092,2.4642595e-5,-0.06251922,-0.062422622
20.233362,1214.0017,AMI-2-Q,AMI,-0.062354058,2.4665787e-5,-0.0624024,-0.062305715
20.250029,1215.0017,AMI-2-Q,AMI,-0.062236264,2.4735236e-5,-0.062284745,-0.062187783
20.266695,1216.0017,AMI-2-Q,AMI,-0.062117733,2.4781426e-5,-0.062166303,-0.062069163
20.283361,1217.0017,AMI-2-Q,AMI,-0.0619986,2.4735236e-5,-0.06204708,-0.061950117
20.30003,1218.0018,AMI-2-Q,AMI,-0.061877996,2.4735236e-5,-0.061926477,-0.061829515
20.316696,1219.0017,AMI-2-Q,AMI,-0.061756857,2.461938e-5,-0.06180511,-0.061708603
20.333363,1220.0017,AMI-2-Q,AMI,-0.06163485,2.4781426e-5,-0.06168342,-0.06158628
20.350029,1221.0017,AMI-2-Q,AMI,-0.06151211,2.4850553e-5,-0.061560817,-0.0614634
20.366695,1222.0017,AMI-2-Q,AMI,-0.061388664,2.489653e-5,-0.06143746,-0.061339866
20.383362,1223.0017,AMI-2-Q,AMI,-0.061264183,2.4873552e-5,-0.061312936,-0.06121543
20.400028,1224.0017,AMI-2-Q,AMI,-0.06113927,2.5033953e-5,-0.061188336,-0.061090205
20.416695,1225.0017,AMI-2-Q,AMI,-0.06101349,2.489653e-5,-0.061062288,-0.060964692
20.433363,1226.0018,AMI-2-Q,AMI,-0.060887236,2.4919487e-5,-0.06093608,-0.060838394
20.45003,1227.0017,AMI-2-Q,AMI,-0.060760386,2.4942421e-5,-0.060809273,-0.0607115
20.466696,1228.0017,AMI-2-Q,AMI,-0.06063216,2.5079593e-5,-0.060681317,-0.060583007
20.483362,1229.0017,AMI-2-Q,AMI,-0.06050444,2.5033953e-5,-0.060553506,-0.060455374
20.500029,1230.0017,AMI-2-Q,AMI,-0.06037505,2.5033953e-5,-0.060424116,-0.060325984
20.516695,1231.0017,AMI-2-Q,AMI,-0.060245488,2.5011102e-5,-0.06029451,-0.060196467
20.533361,1232.0017,AMI-2-Q,AMI,-0.060115326,2.5011102e-5,-0.060164347,-0.060066305
20.55003,1233.0018,AMI-2-Q,AMI,-0.059984796,2.51479e-5,-0.060034085,-0.059935506
20.566696,1234.0017,AMI-2-Q,AMI,-0.059853934,2.51479e-5,-0.059903223,-0.059804644
20.583363,1235.0017,AMI-2-Q,AMI,-0.059722137,2.5216023e-5,-0.05977156,-0.059672713
20.600029,1236.0017,AMI-2-Q,AMI,-0.059590038,2.5238687e-5,-0.059639506,-0.05954057
20.616695,1237.0017,AMI-2-Q,AMI,-0.059457406,2.5238687e-5,-0.059506875,-0.05940794
20.633362,1238.0017,AMI-2-Q,AMI,-0.05932434,2.532915e-5,-0.059373986,-0.059274692
20.650028,1239.0017,AMI-2-Q,AMI,-0.059190765,2.5283958e-5,-0.059240323,-0.059141207
20.666695,1240.0017,AMI-2-Q,AMI,-0.059056897,2.5306565e-5,-0.0591065,-0.059007294
20.683363,1241.0018,AMI-2-Q,AMI,-0.058922555,2.5419287e-5,-0.058972377,-0.058872733
20.70003,1242.0017,AMI-2-Q,AMI,-0.058788016,2.5351714e-5,-0.058837704,-0.05873833
20.716696,1243.0017,AMI-2-Q,AMI,-0.05865358,2.5374258e-5,-0.05870331,-0.058603846
20.733362,1244.0017,AMI-2-Q,AMI,-0.05851844,2.5441774e-5,-0.058568306,-0.058468573
20.750029,1245.0017,AMI-2-Q,AMI,-0.05838283,2.5441774e-5,-0.0584327,-0.058332965
20.766695,1246.0017,AMI-2-Q,AMI,-0.05824692,2.5396783e-5,-0.0582967,-0.058197144
20.783361,1247.0017,AMI-2-Q,AMI,-0.058111146,2.532915e-5,-0.058160793,-0.0580615
20.80003,1248.0018,AMI-2-Q,AMI,-0.057974704,2.5464238e-5,-0.058024615,-0.057924792
